audio_id,transcript
2277-149897-0012,IF HE ONLY HAD THAT LETTER BACK HE WOULDN'T SEND IT
2277-149897-0013,FOR RELIEF HE AROSE AND JOINED IN CONVERSATION WITH A FEW FRIENDS WHO WERE DRINKING
2277-149897-0014,ALL THE TIME HIS THOUGHTS WOULD RUN OUT TO HIS HOME AND SEE THE SCENE BEING THEREIN ENACTED
2277-149897-0015,IN ABOUT AN HOUR AND THREE QUARTERS THE BOY RETURNED
2277-149897-0016,HE FANCIED AS HE SAT AT HIS DESK THAT NOTHING WOULD BE DONE FOR A WEEK OR TWO MEANWHILE HE WOULD HAVE TIME TO THINK
2277-149897-0017,HOW ABOUT THAT NOW HIS PAIN AT HER FAILURE TO MEET OR WRITE HIM RAPIDLY INCREASED AS HE DEVOTED HIMSELF TO THIS SUBJECT
2277-149897-0018,HE DECIDED TO WRITE HER CARE OF THE WEST SIDE POST OFFICE AND ASK FOR AN EXPLANATION AS WELL AS TO HAVE HER MEET HIM
2277-149897-0019,THREE O'CLOCK CAME FOUR FIVE SIX AND NO LETTER
2277-149897-0020,THE HELPLESS MANAGER PACED THE FLOOR AND GRIMLY ENDURED THE GLOOM OF DEFEAT
2277-149897-0021,HE SAW A BUSY SATURDAY USHERED OUT THE SABBATH IN AND NOTHING DONE
2277-149897-0023,IT WAS THE WORST SUNDAY HE HAD SPENT IN HIS LIFE
2277-149897-0024,IT SEEMED AS IF HIS FAMILY TROUBLES WERE JUST BEGINNING
2277-149897-0025,HE WAS QUITE CERTAIN NOW THAT SHE KNEW HE WAS MARRIED AND WAS ANGERED AT HIS PERFIDY
2277-149897-0026,HE HAD LOVED HER EARNESTLY ENOUGH BUT NOW THAT THE POSSIBILITY OF LOSING HER STARED HIM IN THE FACE SHE SEEMED MUCH MORE ATTRACTIVE
2277-149897-0027,HE WOULD GO TO HER AND TELL HER ALL HIS FAMILY COMPLICATIONS
2277-149897-0028,HE WOULD EXPLAIN TO HER JUST WHERE HE STOOD AND HOW MUCH HE NEEDED HER
2277-149897-0030,HE DID NOT GO WITHIN A BLOCK OF THE HOUSE
2277-149897-0031,HE TROUBLED OVER MANY LITTLE DETAILS AND TALKED PERFUNCTORILY TO EVERYBODY
2277-149897-0033,ON WEDNESDAY HE RECEIVED ANOTHER POLITE NOTE FROM MC GREGOR JAMES AND HAY IT READ
2277-149897-0035,VERY TRULY YOURS ET CETERA COMPROMISE
2277-149897-0036,SO HERE IT WAS SPREAD OUT CLEAR BEFORE HIM AND NOW HE KNEW WHAT TO EXPECT
2277-149897-0037,IF HE DIDN'T GO AND SEE THEM THEY WOULD SUE HIM PROMPTLY
2412-153947-0000,PREFACE TO SECOND EDITION
2412-153947-0001,THIS IS A MISTAKE THOUGH A PERFECTLY NATURAL ONE
2412-153947-0002,ON MY RETURN I PURPOSELY AVOIDED LOOKING INTO IT UNTIL I HAD SENT BACK MY LAST REVISES TO THE PRINTER
2412-153947-0009,I ALSO WROTE ABOUT THIS TIME THE SUBSTANCE OF WHAT ULTIMATELY BECAME THE MUSICAL BANKS AND THE TRIAL OF A MAN FOR BEING IN A CONSUMPTION
2412-153947-0012,THERE WAS ALSO ANOTHER CAUSE
2412-153947-0013,THE FIRST EDITION OF EREWHON SOLD IN ABOUT THREE WEEKS I HAD NOT TAKEN MOULDS AND AS THE DEMAND WAS STRONG IT WAS SET UP AGAIN IMMEDIATELY
2412-153947-0016,THIS HOWEVER MAY NOT BE FOR THE COPYRIGHT WILL PROBABLY EXPIRE IN A LITTLE OVER TWELVE YEARS
2412-153948-0002,NO ONE WHO IS HIMSELF HONEST WILL DOUBT MY BEING SO
2412-153948-0005,I WAS DELIGHTED WITH THE COUNTRY AND THE MANNER OF LIFE
2412-153948-0008,IT IS SURPRISING HOW SOON THE EYE BECOMES ACCUSTOMED TO MISSING TWENTY SHEEP OUT OF TWO OR THREE HUNDRED
2412-153948-0009,IT WAS A MONOTONOUS LIFE BUT IT WAS VERY HEALTHY AND ONE DOES NOT MUCH MIND ANYTHING WHEN ONE IS WELL
2412-153948-0010,THE COUNTRY WAS THE GRANDEST THAT CAN BE IMAGINED
2412-153948-0012,EACH MUST CRY LOUDER AND WANDER FARTHER YET MAY LUCK BE WITH THEM BOTH THAT THEY MAY FIND THEIR OWN AT NIGHTFALL
2412-153948-0013,I HAD NO MONEY BUT IF I COULD ONLY FIND WORKABLE COUNTRY I MIGHT STOCK IT WITH BORROWED CAPITAL AND CONSIDER MYSELF A MADE MAN
2412-153948-0015,I WOULD TRY THE NEARER RANGE AND SEE HOW FAR I COULD GO
2412-153954-0002,THE STREETS WERE NARROW AND UNPAVED BUT VERY FAIRLY CLEAN
2412-153954-0005,EACH FEATURE WAS FINISHED EYELIDS EYELASHES AND EARS BEING ALMOST INVARIABLY PERFECT
2412-153954-0008,THE MEN WERE AS HANDSOME AS THE WOMEN BEAUTIFUL
2412-153954-0011,I EXPRESSED BY SIGNS MY ADMIRATION AND PLEASURE TO MY GUIDES AND THEY WERE GREATLY PLEASED
2412-153954-0013,I SAW A FEW SHEEP WITH ROUNDED NOSES AND ENORMOUS TAILS
2412-153954-0021,WE PASSED MANY CASES AND AT LAST CAME TO ONE IN WHICH THERE WERE SEVERAL CLOCKS AND TWO OR THREE OLD WATCHES
2412-153954-0022,THE DESIGN WAS DIFFERENT BUT THE THING WAS CLEARLY THE SAME
2412-153954-0023,THIS HAD SOME EFFECT IN CALMING HIM
2412-153954-0024,HE BEGAN PRESENTLY TO RELENT AND SPOKE TO ME IN A KINDER MANNER
2428-83699-0001,FESTIVE YES
2428-83699-0002,THE REPLY WAS WRITTEN IN A SPRAWLING FEMININE HAND IT WAS A LITTLE VAGUE
2428-83699-0003,IT APPEARED THAT THE TERMS WOULD BE FIVE GUINEAS BUT THERE WAS NO MENTION OF THE LENGTH OF TIME WHICH THAT FEE WOULD COVER
2428-83699-0004,THE WHOLE THING WAS A TRIFLE ODD
2428-83699-0006,NOW IT IS A REMARKABLE THING THAT I HAVE ALWAYS HAD AN EXTRAORDINARY PREDILECTION FOR THE NAME MADGE I DO NOT KNOW WHY
2428-83699-0007,I HAVE NEVER KNOWN A MADGE AND YET FROM MY BOYHOOD UPWARD I HAVE DESIRED TO MEET ONE
2428-83699-0009,I HAD NO ILLUSIONS
2428-83699-0010,I DID NOT EXPECT A PRINCELY ENTERTAINMENT
2428-83699-0011,ALL NIGHT IT HAD BEEN BLOWING AND RAINING
2428-83699-0013,I EVEN BOUGHT SOMETHING FOR MADGE I MEAN MISSUS WILSON
2428-83699-0014,IT WAS A HORRIBLE JOURNEY
2428-83699-0015,HE WAS IMPERVIOUS TO REASON
2428-83699-0019,THERE WAS A TRAP AT THE BOY AND BLUNDERBUSS BUT THAT REQUIRED FETCHING
2428-83699-0020,WHEN THE TRAP DID APPEAR IT LOOKED TO ME UNCOMMONLY LIKE AN OPEN SPRING CART
2428-83699-0021,IN IT I WAS DEPOSITED WITH MY LUGGAGE
2428-83699-0022,I DID NOT KNOW WHAT HE MEANT
2428-83699-0023,I DID NOT ASK I WAS BEYOND IT
2428-83699-0024,I WAS CHILLED TO THE BONE WET TIRED HUNGRY
2428-83699-0026,HERE WE BE THAT MIGHT BE SO
2428-83699-0027,THERE BE THE DOOR IN FRONT OF YOU YOU GO UP THREE STEPS IF YOU CAN FIND EM
2428-83699-0028,THERE'S A KNOCKER IF NONE OF EM HAVEN'T TWISTED IT OFF
2428-83699-0029,THERE APPEARED TO BE NO KNOCKER THOUGH WHETHER IT HAD BEEN TWISTED OFF WAS MORE THAN I COULD SAY
2428-83699-0030,NO ANSWER THOUGH I ALLOWED A MORE THAN DECENT INTERVAL
2428-83699-0031,BETTER RING AGAIN SUGGESTED THE DRIVER HARD
2428-83699-0032,MAYBE THEY'RE UP TO SOME OF THEIR GAMES AND WANTS ROUSING
2428-83699-0033,THE BELL REVERBERATED THROUGH WHAT SEEMED LIKE AN EMPTY HOUSE
2428-83699-0035,A VOICE INQUIRED WHO'S THERE
2428-83699-0036,THE INFORMATION WAS GREETED WITH WHAT SOUNDED UNCOMMONLY LIKE A CHORUS OF LAUGHTER
2428-83699-0037,THERE WAS A RUSH OF RETREATING FEET AN EXPOSTULATING VOICE THEN DARKNESS AGAIN AND SILENCE
2428-83699-0038,WHO LIVES HERE ARE THE PEOPLE MAD
2428-83699-0039,I TOLLED THE BELL AGAIN
2428-83699-0041,I'M MISTER CHRISTOPHER FROM LONDON
2428-83699-0042,WE'VE LOST THE KEY OF THE CELLAR AND THERE'S NOTHING OUT EXCEPT WATER AND I DON'T THINK YOU'D CARE FOR THAT
2428-83705-0000,HER FATHER IS A MOST REMARKABLE PERSON TO SAY THE LEAST
2428-83705-0001,BUT IT IS QUITE PLAIN TO ME THAT ALL THE ARRANGEMENTS FOR MY WEDDING ARE GOING TO BE MADE BY THE SNELLINGS
2428-83705-0003,IT IS MOST DELIGHTFUL
2428-83705-0004,IT MIGHT JUST AS WELL BE SOME ONE ELSE'S WEDDING SO UNIMPORTANT IS THE PART WHICH I AM SET TO PLAY IN IT
2428-83705-0005,FOR INSTANCE LOOK AT THEIR BEHAVIOUR IN THE MATTER OF THE RING
2428-83705-0006,THE ACCIDENT IN QUESTION OCCURRED UPON THE SUNDAY EVENING
2428-83705-0007,THE GIRL IS FRETTING BUT YOU DON'T SEEM TO NOTICE IT
2428-83705-0008,I GASPED POSITIVELY GASPED
2428-83705-0009,THAT'S IT ON YOUR ACCOUNT
2428-83705-0010,FROM A COUSIN OF OURS WHO'S IN THAT LINE
2428-83705-0011,I NEVER SAW PEOPLE LIKE THE SNELLINGS FOR POSSESSING RELATIVES IN ALL SORTS OF LINES
2428-83705-0012,I WAS PERSUADED THAT SOMEBODY BESIDES THAT COUSIN GOT A PROFIT OUT OF MARY ANN'S ENGAGEMENT RING BUT I HANDED OVER THE AMOUNT
2428-83705-0013,IT IS FROM HER ACTION IN THAT MATTER THAT MY SUSPICION SPRINGS
2428-83705-0014,THERE SHE OWNS A COTTAGE OR IT MAY BE A PIGSTYE FOR ALL I KNOW
2428-83705-0016,THERE WERE NO SIGNS OF FALTERING ABOUT HER FLOW OF LANGUAGE
2428-83705-0017,I FOUND THAT AS A WOMAN OF BUSINESS SHE WAS BEYOND ALL MY EXPECTATIONS
2428-83705-0018,IT TURNED OUT THAT SHE HAD A LITTLE MONEY OF HER OWN ABOUT A HUNDRED AND THIRTY POUNDS A YEAR
2428-83705-0019,AND OF COURSE I HAD MY EXPECTATIONS AND SHE HAD HERS
2428-83705-0020,IT WAS PLAIN THAT TOGETHER WE SHOULD MANAGE MOST COMFORTABLY DELIGHTFULLY IN FACT
2428-83705-0021,I SHALL MAKE PAPA GIVE ME FIVE HUNDRED POUNDS AT LEAST
2428-83705-0022,A BIRD IN THE HAND IS WORTH TWO IN A BUSH' AND IT WILL BE SOMETHING TO HAVE BY US
2428-83705-0023,I KNOW WHAT MAMMA CAN AFFORD TO GIVE AND I WILL SEE SHE GIVES IT
2428-83705-0024,AND I WILL SEE THAT THERE IS NO SHIRKING ABOUT THE BOYS OR ABOUT THE GIRLS EITHER
2428-83705-0027,HERS HAS BEEN PRODIGIOUS
2428-83705-0028,SHE HAS A KNACK OF GETTING PEOPLE TO DO WHAT SHE WISHES AND TO GIVE HER WHAT SHE WANTS WHICH IS A LITTLE SHORT OF MIRACULOUS
2428-83705-0029,I NOTICE THAT THEY ARE GENERALLY PERSONS WHO HAVE ALREADY TENDERED THEIR OFFERINGS
2428-83705-0030,THE FACT OF HAVING GIVEN MARY ANN A WEDDING PRESENT SEEMS TO FILL THEM WITH A FEELING OF RANCOROUS ACIDITY WHICH TO ME IS INEXPLICABLE
2428-83705-0031,SUCH IS THE SELFISHNESS OF HUMAN NATURE
2428-83705-0032,BUT WHY ON THAT ACCOUNT THEY SHOULD PITY ME I ALTOGETHER FAIL TO UNDERSTAND
2428-83705-0033,WE HAVE ALL BEEN GIVING MARY ANN PRESENTS AND I SUPPOSE YOU MISTER WHITING HAVE BEEN GIVING HER SOMETHING TOO
2428-83705-0034,THAT WAS WHAT MISSUS MACPHERSON SAID TO ME ONLY THE OTHER DAY
2428-83705-0035,AND WHAT INQUIRED MISSUS MACPHERSON HAS MARY ANN GIVEN YOU HER LOVE
2428-83705-0036,SOMEONE SNIGGERED
2428-83705-0038,AS IT IS UNLESS I AM MISTAKEN SOME OF THE RENDING WILL BE ON OUR SIDE AND THEY KNOW IT
2428-83705-0039,P S THE CARDS ARE OUT FOR THE WEDDING
2428-83705-0040,WE ARE GOING FOR OUR HONEYMOON TO ITALY AND THE SOUTH OF FRANCE
2428-83705-0041,A SECOND COUSIN OF MARY ANN'S IS IN THE COOK'S TOURS LINE
2428-83705-0043,BESIDES WHICH WE CAN ALWAYS SELL THE COUPONS AND RAILWAY PASSES WHICH WE DON'T USE
251-118436-0000,HE WAS YOUNG NO SPEAR HAD TOUCHED HIM NO POISON LURKED IN HIS WINE
251-118436-0001,I TELL YOU IT IS NOT POISON SHE CRIED
251-118436-0004,A LOW CONFUSED MOAN WANED FROM HIS MOUTH
251-118436-0005,THE MAN SHRUGGED HIS BROAD SHOULDERS AND TURNED BACK INTO THE ARABESQUE CHAMBER
251-118436-0006,THIS MAN WAS CLAD IN A BROWN CAMEL HAIR ROBE AND SANDALS AND A GREEN TURBAN WAS ON HIS HEAD
251-118436-0007,NOT UNTIL THE HEAVENS WERE IN THE PROPER ORDER COULD THEY PERFORM THIS NECROMANCY
251-118436-0008,WITH A LONG STAINED FINGERNAIL HE MAPPED THE CONSTELLATIONS ON THE MARBLE TILED FLOOR
251-118436-0010,POINT OF CONTACT INQUIRED THE OTHER
251-118436-0011,ALL DISCARDED PORTIONS OF THE HUMAN BODY STILL REMAIN PART OF IT ATTACHED TO IT BY INTANGIBLE CONNECTIONS
251-118436-0013,BY WHICH A SOUL IS DRAWN FROM ITS BODY AND ACROSS GULFS OF ECHOING SPACE RETURNED THE MAN ON THE MAT
251-118436-0014,ON THE DAIS UNDER THE GOLDEN DOME THE KING CRIED OUT AGAIN RACKED BY AWFUL PAROXYSMS
251-118436-0015,THEY SEEK TO SNAP THE SILVER CORD THAT BINDS ME TO MY DYING BODY
251-118436-0016,THEY CLUSTER AROUND ME THEIR HANDS ARE TALONED THEIR EYES ARE RED LIKE FLAME BURNING IN DARKNESS
251-118436-0017,THEIR FINGERS SEAR ME LIKE FIRE
251-118436-0018,I KNOW NOW WHAT BRINGS ME TO THE PYRE
251-118436-0020,YOUR CRY AND THE GRIP OF YOUR FINGERS BROUGHT ME BACK BUT I AM GOING FAST
251-118436-0021,THERE WAS THE OLD IMPERIOUS NOTE IN HIS FAILING WHISPER
251-118436-0022,YOU HAVE NEVER DISOBEYED ME OBEY MY LAST COMMAND
251-118436-0023,SEND MY SOUL CLEAN TO ASURA
251-136532-0001,BILL CHANDLER THE ZOOLOGIST HAD BEEN GOING DEEPER AND DEEPER INTO THE OLD SEA BOTTOM OF SYRTIS
251-136532-0002,THAT TOOK THE CENTER OF INTEREST AWAY FROM ARCHAEOLOGY AND STARTED A NEW BURST OF ACTIVITY
251-136532-0003,THE CIVILIAN SPECIALISTS IN OTHER FIELDS AND THE SPACE FORCE PEOPLE WHO HAD BEEN HOLDING TAPE LINES AND MAKING SKETCHES AND SNAPPING CAMERAS WERE ALL FLYING TO LOWER SYRTIS TO FIND OUT HOW MUCH OXYGEN THERE WAS AND WHAT KIND OF LIFE IT SUPPORTED
251-136532-0005,THE DAILY NEWSCASTS FROM TERRA SHOWED A CORRESPONDING SHIFT IN INTEREST AT HOME
251-136532-0006,TONY'S FOUND THE MARTIANS
251-136532-0007,IT WAS LOCKED FROM THE INSIDE AND WE HAD TO BURN IT DOWN WITH A TORCH THAT'S WHERE THEY ARE
251-136532-0009,WELL OF COURSE THEY'RE DEAD WHAT A QUESTION
251-136532-0010,MARTHA REMEMBERED THE CLOSED DOOR ON THE FIRST SURVEY THEY HADN'T ATTEMPTED OPENING IT
251-136532-0011,NOW IT WAS BURNED AWAY AT BOTH SIDES AND LAY STILL HOT ALONG THE EDGES ON THE FLOOR OF THE BIG OFFICE ROOM IN FRONT
251-136532-0013,MASS SUICIDE THAT'S WHAT IT WAS NOTICE WHAT'S IN THE CORNERS
251-136532-0014,YES CHARCOAL
251-136532-0015,SO THEY JUST CAME IN HERE AND LIT THE CHARCOAL AND SAT DRINKING TOGETHER TILL THEY ALL FELL ASLEEP
251-136532-0018,WITHOUT QUESTION HE HAD BECOME OVERNIGHT THE MOST WIDELY KNOWN ARCHAEOLOGIST IN HISTORY
251-136532-0020,BRING IT TO THE PUBLIC ATTENTION DRAMATIZE IT
251-136532-0021,SO I BELIEVE I SHALL GO BACK AT LEAST FOR A WHILE AND SEE WHAT I CAN DO
251-136532-0022,LECTURES
251-136532-0023,THE ORGANIZATION OF A SOCIETY OF MARTIAN ARCHAEOLOGY WITH ANTHONY LATTIMER PH D THE LOGICAL CANDIDATE FOR THE CHAIR
251-137823-0000,I'LL BE GLAD TO TRY SIR HE REPLIED
251-137823-0001,INSIDE A SECRET ROCKET TELEMETERING DEVICE WAS MOUNTED ON ITS TEST STAND
251-137823-0002,THIS ISN'T PART OF YOUR TESTING ROUTINE IS IT
251-137823-0003,ANOTHER ENGINEER RUSHED TOWARD THE DOOR TO SEE WHAT WAS HAPPENING OUTSIDE
251-137823-0005,AN INSTANT LATER IT CRASHED OVER PINNING MARK FABER BENEATH IT
251-137823-0006,BUD THREW UP HIS ARMS TO PROTECT HIMSELF BUT TOO LATE
251-137823-0007,FOR MINUTES NO ONE STIRRED AMONG THE WRECKAGE
251-137823-0008,THEN TOM WHO HAD BEEN STUNNED BY SOME FALLING DEBRIS RAISED HIMSELF TO A SITTING POSITION
251-137823-0009,TOM'S EYES FOCUSED IN HORROR ON THE WRECKAGE ENVELOPED BY STILL BILLOWING DUST
251-137823-0011,THE YOUNG INVENTOR HAD JUST NOTICED HIS FRIEND LYING PINNED BENEATH A HEAVY BEAM NEARBY
251-137823-0012,HIS FRIEND'S EYELIDS FLICKERED
251-137823-0013,WE'D BETTER NOT TRY TO MOVE HIM TOM DECIDED WE'LL GET AN AMBULANCE
251-137823-0014,THEY PICKED THEIR WAY THROUGH THE WRECKAGE AND EMERGED ON A SCENE OF FRIGHTFUL DESTRUCTION
251-137823-0015,LET'S SEE ABOUT GETTING HELP FOR MISTER FABER
251-137823-0016,AND THE ONLY TRUCK WE HAD AVAILABLE WAS IN THAT BURNING SHED THE SUPERINTENDENT ADDED BITTERLY
251-137823-0017,ANYHOW WE WANT TO HELP GOT A JOB FOR US
251-137823-0018,WITHIN MINUTES TOM WAS IN CHARGE OF CLEARING AWAY RUBBLE AND EXTRICATING ANYONE WHO MIGHT BE TRAPPED INSIDE THE BUILDINGS
251-137823-0020,THE TWO GIRLS WERE AS MUCH UPSET AS TOM'S MOTHER TOM LAUGHED
251-137823-0021,MISTER SWIFT CAME INTO THE LIVING ROOM JUST THEN AND TOLD TOM HOW WORRIED MISSUS SWIFT AND SANDY HAD BEEN
251-137823-0022,HE SMILED GUILTILY AS HE ADDED BUT I MUST ADMIT I WAS MORE THAN A LITTLE CONCERNED MYSELF
251-137823-0023,HE'S A GREAT SCIENTIST
251-137823-0024,TOM NODDED UNHAPPILY
251-137823-0025,MALE OR FEMALE HUMAN OR ANIMAL
251-137823-0026,MISTER SWIFT'S EYES TWINKLED
2803-154320-0002,THEIR FRIENDS DID THEIR BEST TO AMUSE THEM
2803-154320-0003,THEIR MINDS WERE SO DISTRACTED AT THIS CHANGE OF ROUTE AS TO BE QUITE UNHINGED
2803-154320-0005,HIS EYES WANDERED CEASELESSLY OVER THE BLANK HORIZON
2803-154320-0006,WHAT THEN MY LORD
2803-154320-0007,GOD KEEP US FROM SUCH A MEETING WHY JOHN
2803-154320-0008,WE COULD NOT EVEN FLY FLY JOHN
2803-154320-0009,YES MY LORD WE SHOULD TRY IN VAIN
2803-154320-0010,WE WOULD FIGHT TO THE DEATH OF COURSE BUT AFTER THAT
2803-154320-0011,THINK OF LADY GLENARVAN THINK OF MARY GRANT
2803-154320-0012,WILL HALLEY IS A BRUTE BUT I AM KEEPING MY EYES OPEN AND IF THE COAST LOOKS DANGEROUS I WILL PUT THE SHIP'S HEAD TO SEA AGAIN
2803-154320-0013,SO THAT ON THAT SCORE THERE IS LITTLE OR NO DANGER
2803-154320-0014,BUT AS TO GETTING ALONGSIDE THE DUNCAN GOD FORBID
2803-154328-0000,THEY WERE NOT TO LEAVE IT AGAIN TILL THE TOPS OF THE WAHITI RANGES WERE LIT WITH THE FIRST FIRES OF DAY
2803-154328-0001,THEY HAD ONE NIGHT IN WHICH TO PREPARE FOR DEATH
2803-154328-0002,THE MEAL ENDED
2803-154328-0005,GOD WHO READS OUR HEARTS KNOWS THAT WE HAD A NOBLE END IN VIEW
2803-154328-0006,GLENARVAN'S VOICE FIRM TILL NOW FALTERED
2803-154328-0007,JOHN YOU HAVE PROMISED MARY WHAT I PROMISED LADY HELENA WHAT IS YOUR PLAN
2803-154328-0008,I BELIEVE SAID JOHN THAT IN THE SIGHT OF GOD I HAVE A RIGHT TO FULFILL THAT PROMISE
2803-154328-0009,MY LORD WHICHEVER OF US SURVIVES THE OTHER WILL FULFILL THE WISH OF LADY HELENA AND MARY GRANT
2803-154328-0010,AT LAST THE MAJOR SAID MY FRIENDS KEEP THAT TO THE LAST MOMENT
2803-154328-0011,THE JAILER MAY FORGET THAT HE IS ON GUARD THE PRISONER NEVER FORGETS THAT HE IS GUARDED
2803-154328-0012,ON THAT SIDE DESCENT WAS IMPOSSIBLE AND HAD IT BEEN POSSIBLE THE BOTTOM WAS SHUT IN BY THE ENORMOUS ROCK
2803-154328-0013,LISTEN SAID HE MOTIONING THEM TO STOOP
2803-154328-0014,ANIMAL OR MAN ANSWERED THE MAJOR I WILL SOON FIND OUT
2803-154328-0016,WHAT COULD BE THE OBJECT
2803-154328-0017,DID THEY KNOW OF THE EXISTENCE OF THE PRISONERS OR WAS IT SOME PRIVATE ENTERPRISE THAT LED TO THE UNDERTAKING
2803-154328-0019,JOHN MANGLES INSERTING THE BLADE OF HIS PONIARD AVOIDED THE KNIFE WHICH NOW PROTRUDED ABOVE THE SOIL BUT SEIZED THE HAND THAT WIELDED IT
2803-154328-0021,WATCH THE SAVAGES OUTSIDE SAID ROBERT
2803-154328-0022,ROUND HIS BODY WAS ROLLED A LONG COIL OF FLAX ROPE
2803-154328-0023,MY CHILD MY CHILD MURMURED LADY HELENA THE SAVAGES DID NOT KILL YOU
2803-161169-0001,THE SWEETEST PERFUMES FLOATED THROUGH THE AIR WHILE THOUSANDS OF BIRDS ANSWERED THE MUSIC OF FOUNTAINS WITH THEIR SONGS
2803-161169-0002,WHY DID HE GIVE THAT SO ODD A SHAPE OR SO STRANGE A COVERING
2803-161169-0003,AND SO THROUGH MANY QUESTIONS AND MANY EXPERIMENTS THEY LEARN AT LAST HOW TO USE THE CONTENTS OF THIS ONE STOREHOUSE
2803-161169-0006,LOOK A LITTLE CLOSER WHILE OUR GUIDE LETS THE LIGHT OF HIS LAMP FALL UPON THE BLACK WALL AT YOUR SIDE
2803-161169-0011,WHAT SHOULD WE HAVE DONE IF EVERYBODY HAD KEPT ON BURNING WOOD TO THIS DAY
2803-161169-0016,DON'T YOU SEE HOW MANY USES WE HAVE FOUND FOR THIS REFUSE COAL TAR
2902-9006-0000,ONE WHO WRITES OF SUCH AN ERA LABOURS UNDER A TROUBLESOME DISADVANTAGE
2902-9006-0004,THE VERY EMPERORS HAD ARRAYED THEMSELVES ON HER SIDE
2902-9006-0006,BUT IF THE EMPERORS HAD BECOME CHRISTIAN THE EMPIRE HAD NOT
2902-9006-0010,THE MENS SANA MUST HAVE A CORPUS SANUM TO INHABIT
2902-9006-0011,AND THE NEW BLOOD AT THE ERA OF THIS STORY WAS AT HAND
2902-9006-0020,I CANNOT HOPE THAT THESE PAGES WILL BE ALTOGETHER FREE FROM ANACHRONISMS AND ERRORS
2902-9008-0004,IF THEY HAVE CEASED TO GUIDE NATIONS THEY HAVE NOT CEASED TO SPEAK TO THEIR OWN ELECT
2902-9008-0005,IF THEY HAVE CAST OFF THE VULGAR HERD THEY HAVE NOT CAST OFF HYPATIA
2902-9008-0007,I TO BELIEVE AGAINST THE AUTHORITY OF PORPHYRY HIMSELF TOO IN EVIL EYES AND MAGIC
2902-9008-0008,WHAT DO I CARE FOR FOOD
2902-9008-0009,HOW CAN HE WHOSE SPHERE LIES ABOVE THE STARS STOOP EVERY MOMENT TO EARTH
2902-9008-0010,AY SHE ANSWERED HALF BITTERLY AND WOULD THAT WE COULD LIVE WITHOUT FOOD AND IMITATE PERFECTLY THE IMMORTAL GODS
2902-9008-0011,THERE IS FRUIT WITH LENTILS AND RICE WAITING FOR YOU IN THE NEXT ROOM AND BREAD UNLESS YOU DESPISE IT TOO MUCH
2902-9008-0012,STRANGE THAT MEN SHOULD BE CONTENT TO GROVEL AND BE MEN WHEN THEY MIGHT RISE TO THE RANK OF GODS
2902-9008-0015,HIS EXCELLENCY MADAM THE PREFECT
2902-9008-0016,AND WHY SHOULD THAT DISTURB ME LET HIM ENTER
3000-15664-0000,SHASTA RAMBLES AND MODOC MEMORIES
3000-15664-0002,PERHAPS THE PROFESSION OF DOING GOOD MAY BE FULL BUT EVERY BODY SHOULD BE KIND AT LEAST TO HIMSELF
3000-15664-0003,GO QUIETLY ALONE NO HARM WILL BEFALL YOU
3000-15664-0004,BUT IT IS FAR BETTER TO GO AFOOT
3000-15664-0006,ONLY A LITTLE FOOD WILL BE REQUIRED
3000-15664-0007,THUS ONE SAUNTERS ON AND ON IN THE GLORIOUS RADIANCE IN UTTER PEACE AND FORGETFULNESS OF TIME
3000-15664-0009,AT SUCH TIME ITS HEIGHT SEEMS MUCH LESS AS IF CROUCHING AND WEARY IT WERE TAKING REST
3000-15664-0014,IN SETTING OUT FROM STRAWBERRY VALLEY BY BEARING OFF TO THE NORTHWESTWARD A FEW MILES YOU MAY SEE
3000-15664-0018,THE LONG GRAY SLOPES LEADING UP TO THE GLACIER SEEM REMARKABLY SMOOTH AND UNBROKEN
3000-15664-0023,MOUNT BREMER IS THE MOST NOTED STRONGHOLD OF THE SHEEP IN THE WHOLE SHASTA REGION
3000-15664-0025,WHILE TRAVELING WITH A COMPANY OF HUNTERS I SAW ABOUT FIFTY IN ONE FLOCK
3000-15664-0026,THE MULE DEER ARE NEARLY AS HEAVY
3000-15664-0027,THEIR LONG MASSIVE EARS GIVE THEM A VERY STRIKING APPEARANCE
3000-15664-0028,BUT NEITHER THE GLORIFIED WOODS ON THE ONE HAND NOR THE LAKE ON THE OTHER COULD AT FIRST HOLD THE EYE
3000-15664-0029,THEN FELL THE GLOAMING MAKING EVERYTHING STILL MORE FORBIDDING AND MYSTERIOUS
3000-15664-0030,THEN DARKNESS LIKE DEATH
3000-15664-0039,TRACING RIVERS TO THEIR FOUNTAINS MAKES THE MOST CHARMING OF TRAVELS
3000-15664-0042,THE ASCENT OF LASSEN'S BUTTE IS AN EASY WALK AND THE VIEWS FROM THE SUMMIT ARE EXTREMELY TELLING
3000-15664-0043,THE LOFTY ICY SHASTA TOWERING HIGH ABOVE ALL SEEMS BUT AN HOUR'S WALK FROM YOU THOUGH THE DISTANCE IN AN AIR LINE IS ABOUT SIXTY MILES
3000-15664-0046,EVERY LANDSCAPE LOW AND HIGH SEEMS DOOMED TO BE TRAMPLED AND HARRIED
3081-166546-0002,YES AND A VERY RESPECTABLE ONE
3081-166546-0003,THE LADY IS NOT THE MOTHER OF THE BOYS BUT THEIR AUNT
3081-166546-0004,THE BOYS BELONG TO THE GENTLEMAN WHO IS A WIDOWER
3081-166546-0005,GEORGE NODDED
