audio_id,transcript,duration,path
5142-33396-0024,i stood with my back to the wall for i wanted no sword reaching out of the dark for me,5.345,../data_manipulation/librispeech/test-custom-clean/5142-33396-0024.flac
5142-33396-0025,come come i called when no one obeyed a fire,3.32,../data_manipulation/librispeech/test-custom-clean/5142-33396-0025.flac
5142-33396-0026,my men laughed yes a stingy host,3.075,../data_manipulation/librispeech/test-custom-clean/5142-33396-0026.flac
5142-33396-0027,he acts as though he had not expected us,2.235,../data_manipulation/librispeech/test-custom-clean/5142-33396-0027.flac
5142-33396-0028,on a bench in a far corner were a dozen people huddled together,3.755,../data_manipulation/librispeech/test-custom-clean/5142-33396-0028.flac
5142-33396-0029,bring in the table we are hungry,2.135,../data_manipulation/librispeech/test-custom-clean/5142-33396-0029.flac
5142-33396-0030,the thralls were bringing in a great pot of meat,2.765,../data_manipulation/librispeech/test-custom-clean/5142-33396-0030.flac
5142-33396-0031,they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began,7.845,../data_manipulation/librispeech/test-custom-clean/5142-33396-0031.flac
5142-33396-0032,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths,9.785,../data_manipulation/librispeech/test-custom-clean/5142-33396-0032.flac
5142-33396-0033,you would not eat with us you cannot say no to half of my ale i drink this to your health,5.28,../data_manipulation/librispeech/test-custom-clean/5142-33396-0033.flac
5142-33396-0034,then i drank half of the hornful and sent the rest across the fire to the farmer he took it and smiled saying,6.615,../data_manipulation/librispeech/test-custom-clean/5142-33396-0034.flac
5142-33396-0035,did you ever have such a lordly guest before i went on,3.945,../data_manipulation/librispeech/test-custom-clean/5142-33396-0035.flac
5142-33396-0036,so i will give out this law that my men shall never leave you alone,4.26,../data_manipulation/librispeech/test-custom-clean/5142-33396-0036.flac
5142-33396-0037,hakon there shall be your constant companion friend farmer,3.575,../data_manipulation/librispeech/test-custom-clean/5142-33396-0037.flac
5142-33396-0038,he shall not leave you day or night whether you are working or playing or sleeping,4.18,../data_manipulation/librispeech/test-custom-clean/5142-33396-0038.flac
5142-33396-0039,i named nine others and said,1.995,../data_manipulation/librispeech/test-custom-clean/5142-33396-0039.flac
5142-33396-0040,and these shall follow your thralls in the same way,2.81,../data_manipulation/librispeech/test-custom-clean/5142-33396-0040.flac
5142-33396-0041,so i set guards over every one in that house,2.83,../data_manipulation/librispeech/test-custom-clean/5142-33396-0041.flac
5142-33396-0042,so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way,6.095,../data_manipulation/librispeech/test-custom-clean/5142-33396-0042.flac
5142-33396-0043,their eyes danced big thorleif stood up and stretched himself,3.77,../data_manipulation/librispeech/test-custom-clean/5142-33396-0043.flac
5142-33396-0044,i am stiff with long sitting he said i itch for a fight i turned to the farmer,4.855,../data_manipulation/librispeech/test-custom-clean/5142-33396-0044.flac
5142-33396-0045,this is our last feast with you i said,2.385,../data_manipulation/librispeech/test-custom-clean/5142-33396-0045.flac
5142-33396-0046,by the beard of odin i cried you have taken our joke like a man,3.745,../data_manipulation/librispeech/test-custom-clean/5142-33396-0046.flac
5142-33396-0047,my men pounded the table with their fists,2.535,../data_manipulation/librispeech/test-custom-clean/5142-33396-0047.flac
5142-33396-0048,by the hammer of thor shouted grim here is no stingy coward,3.96,../data_manipulation/librispeech/test-custom-clean/5142-33396-0048.flac
5142-33396-0049,here friend take it and he thrust it into the farmer's hand,3.305,../data_manipulation/librispeech/test-custom-clean/5142-33396-0049.flac
5142-33396-0050,may you drink heart's ease from it for many years,2.885,../data_manipulation/librispeech/test-custom-clean/5142-33396-0050.flac
5142-33396-0051,and with it i leave you a name sif the friendly i shall hope to drink with you sometime in valhalla,5.57,../data_manipulation/librispeech/test-custom-clean/5142-33396-0051.flac
5142-33396-0052,here is a ring for sif the friendly and here is a bracelet a sword would not be ashamed to hang at your side,5.88,../data_manipulation/librispeech/test-custom-clean/5142-33396-0052.flac
5142-33396-0053,i took five great bracelets of gold from our treasure chest and gave them to him,3.93,../data_manipulation/librispeech/test-custom-clean/5142-33396-0053.flac
5142-33396-0054,that is the best way to decide for the spear will always point somewhere and one thing is as good as another,5.745,../data_manipulation/librispeech/test-custom-clean/5142-33396-0054.flac
5142-33396-0055,that time it pointed us into your father's ships,2.77,../data_manipulation/librispeech/test-custom-clean/5142-33396-0055.flac
5142-33396-0056,here they said is a rascal who has been harrying our coasts,3.07,../data_manipulation/librispeech/test-custom-clean/5142-33396-0056.flac
5142-33396-0057,we sunk his ship and men but him we brought to you,3.075,../data_manipulation/librispeech/test-custom-clean/5142-33396-0057.flac
5142-33396-0058,a robber viking said the king and scowled at me,3.225,../data_manipulation/librispeech/test-custom-clean/5142-33396-0058.flac
5142-33396-0059,yes and with all your fingers it took you a year to catch me the king frowned more angrily,5.47,../data_manipulation/librispeech/test-custom-clean/5142-33396-0059.flac
5142-33396-0060,take him out thorkel and let him taste your sword,2.615,../data_manipulation/librispeech/test-custom-clean/5142-33396-0060.flac
5142-33396-0061,your mother the queen was standing by,2.14,../data_manipulation/librispeech/test-custom-clean/5142-33396-0061.flac
5142-33396-0062,now she put her hand on his arm and smiled and said,2.9,../data_manipulation/librispeech/test-custom-clean/5142-33396-0062.flac
5142-33396-0063,and would he not be a good gift for our baby,2.515,../data_manipulation/librispeech/test-custom-clean/5142-33396-0063.flac
5142-33396-0064,your father thought a moment then looked at your mother and smiled,3.3,../data_manipulation/librispeech/test-custom-clean/5142-33396-0064.flac
5142-33396-0065,soft heart he said gently to her then to thorkel well let him go thorkel,5.195,../data_manipulation/librispeech/test-custom-clean/5142-33396-0065.flac
5142-33396-0066,then he turned to me again frowning,2.215,../data_manipulation/librispeech/test-custom-clean/5142-33396-0066.flac
5142-33396-0067,but young sharp tongue now that we have caught you we will put you into a trap that you cannot get out of,5.565,../data_manipulation/librispeech/test-custom-clean/5142-33396-0067.flac
5142-33396-0068,so i lived and now am your tooth thrall well it is the luck of war,4.235,../data_manipulation/librispeech/test-custom-clean/5142-33396-0068.flac
5142-36377-0000,it was one of the masterly and charming stories of dumas the elder,3.38,../data_manipulation/librispeech/test-custom-clean/5142-36377-0000.flac
5142-36377-0001,in five minutes i was in a new world and my melancholy room was full of the liveliest french company,5.39,../data_manipulation/librispeech/test-custom-clean/5142-36377-0001.flac
5142-36377-0002,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality,5.62,../data_manipulation/librispeech/test-custom-clean/5142-36377-0002.flac
5142-36377-0003,ambrose met me at the bottom of the stairs and showed me the way to the supper room,3.91,../data_manipulation/librispeech/test-custom-clean/5142-36377-0003.flac
5142-36377-0004,she signed to me with a ghostly solemnity to take the vacant place on the left of her father,5.485,../data_manipulation/librispeech/test-custom-clean/5142-36377-0004.flac
5142-36377-0005,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them,7.085,../data_manipulation/librispeech/test-custom-clean/5142-36377-0005.flac
5142-36377-0006,a new member of the family circle who instantly attracted my attention entered the room,4.635,../data_manipulation/librispeech/test-custom-clean/5142-36377-0006.flac
5142-36377-0007,a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room,6.18,../data_manipulation/librispeech/test-custom-clean/5142-36377-0007.flac
5142-36377-0008,mister meadowcroft the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men,15.425,../data_manipulation/librispeech/test-custom-clean/5142-36377-0008.flac
5142-36377-0009,philip lefrank this is my overlooker mister jago said the old man formally presenting us,5.14,../data_manipulation/librispeech/test-custom-clean/5142-36377-0009.flac
5142-36377-0010,he is not well he has come over the ocean for rest and change of scene,4.2949375,../data_manipulation/librispeech/test-custom-clean/5142-36377-0010.flac
5142-36377-0011,mister jago is an american philip,2.1650625,../data_manipulation/librispeech/test-custom-clean/5142-36377-0011.flac
5142-36377-0012,make acquaintance with mister jago sit together,2.715,../data_manipulation/librispeech/test-custom-clean/5142-36377-0012.flac
5142-36377-0013,they pointedly drew back from john jago as he approached the empty chair next to me and moved round to the opposite side of the table,6.585,../data_manipulation/librispeech/test-custom-clean/5142-36377-0013.flac
5142-36377-0014,a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well set on her shoulders bright gray eyes that looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly toned voice which made the accent agreeable to english ears,25.415,../data_manipulation/librispeech/test-custom-clean/5142-36377-0014.flac
5142-36377-0015,our first impressions of people are in nine cases out of ten the right impressions,4.34,../data_manipulation/librispeech/test-custom-clean/5142-36377-0015.flac
5142-36377-0016,for once in a way i proved a true prophet,2.765,../data_manipulation/librispeech/test-custom-clean/5142-36377-0016.flac
5142-36377-0017,the only cheerful conversation was the conversation across the table between naomi and me,4.685,../data_manipulation/librispeech/test-custom-clean/5142-36377-0017.flac
5142-36377-0018,he looked up at naomi doubtingly from his plate and looked down again slowly with a frown,4.97,../data_manipulation/librispeech/test-custom-clean/5142-36377-0018.flac
5142-36377-0019,when i addressed him he answered constrainedly,2.415,../data_manipulation/librispeech/test-custom-clean/5142-36377-0019.flac
5142-36377-0020,a more dreary and more disunited family party i never sat at the table with,4.53,../data_manipulation/librispeech/test-custom-clean/5142-36377-0020.flac
5142-36377-0021,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by a sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper,18.87,../data_manipulation/librispeech/test-custom-clean/5142-36377-0021.flac
5142-36377-0022,i wish you good night she laid her bony hands on the back of mister meadowcroft's invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,11.245,../data_manipulation/librispeech/test-custom-clean/5142-36377-0022.flac
5142-36377-0023,you were quite right to say no ambrose began never smoke with john jago his cigars will poison you,5.79,../data_manipulation/librispeech/test-custom-clean/5142-36377-0023.flac
5142-36377-0024,naomi shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children,5.78,../data_manipulation/librispeech/test-custom-clean/5142-36377-0024.flac
5142-36377-0025,silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room,11.885,../data_manipulation/librispeech/test-custom-clean/5142-36377-0025.flac
5142-36586-0000,it is manifest that man is now subject to much variability,3.65,../data_manipulation/librispeech/test-custom-clean/5142-36586-0000.flac
5142-36586-0001,so it is with the lower animals,2.215,../data_manipulation/librispeech/test-custom-clean/5142-36586-0001.flac
5142-36586-0002,the variability of multiple parts,2.335,../data_manipulation/librispeech/test-custom-clean/5142-36586-0002.flac
5142-36586-0003,but this subject will be more properly discussed when we treat of the different races of mankind,5.055,../data_manipulation/librispeech/test-custom-clean/5142-36586-0003.flac
5142-36586-0004,effects of the increased use and disuse of parts,3.565,../data_manipulation/librispeech/test-custom-clean/5142-36586-0004.flac
5142-36600-0000,chapter seven on the races of man,2.525,../data_manipulation/librispeech/test-custom-clean/5142-36600-0000.flac
5142-36600-0001,in determining whether two or more allied forms ought to be ranked as species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant,20.185,../data_manipulation/librispeech/test-custom-clean/5142-36600-0001.flac
5639-40744-0000,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,15.77,../data_manipulation/librispeech/test-custom-clean/5639-40744-0000.flac
5639-40744-0001,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,12.44,../data_manipulation/librispeech/test-custom-clean/5639-40744-0001.flac
5639-40744-0002,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,8.91,../data_manipulation/librispeech/test-custom-clean/5639-40744-0002.flac
5639-40744-0003,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,27.12,../data_manipulation/librispeech/test-custom-clean/5639-40744-0003.flac
5639-40744-0004,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,12.475,../data_manipulation/librispeech/test-custom-clean/5639-40744-0004.flac
5639-40744-0005,finally the one party went off exulting and the other was left in desolation and woe,5.645,../data_manipulation/librispeech/test-custom-clean/5639-40744-0005.flac
5639-40744-0006,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,8.045,../data_manipulation/librispeech/test-custom-clean/5639-40744-0006.flac
5639-40744-0007,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,5.825,../data_manipulation/librispeech/test-custom-clean/5639-40744-0007.flac
5639-40744-0008,who touches me am i in bed,2.215,../data_manipulation/librispeech/test-custom-clean/5639-40744-0008.flac
5639-40744-0009,mother dear father do you hear me,2.375,../data_manipulation/librispeech/test-custom-clean/5639-40744-0009.flac
5639-40744-0010,it is the only amends i ask of you for the wrong you have done me,4.12,../data_manipulation/librispeech/test-custom-clean/5639-40744-0010.flac
5639-40744-0011,she found the door but it was locked outside,2.665,../data_manipulation/librispeech/test-custom-clean/5639-40744-0011.flac
5639-40744-0012,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,8.595,../data_manipulation/librispeech/test-custom-clean/5639-40744-0012.flac
5639-40744-0013,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,6.865,../data_manipulation/librispeech/test-custom-clean/5639-40744-0013.flac
5639-40744-0014,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,7.72,../data_manipulation/librispeech/test-custom-clean/5639-40744-0014.flac
5639-40744-0015,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,11.02,../data_manipulation/librispeech/test-custom-clean/5639-40744-0015.flac
5639-40744-0016,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,9.49,../data_manipulation/librispeech/test-custom-clean/5639-40744-0016.flac
5639-40744-0017,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,5.88,../data_manipulation/librispeech/test-custom-clean/5639-40744-0017.flac
5639-40744-0018,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,15.4149375,../data_manipulation/librispeech/test-custom-clean/5639-40744-0018.flac
5639-40744-0019,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,12.06,../data_manipulation/librispeech/test-custom-clean/5639-40744-0019.flac
5639-40744-0020,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,9.82,../data_manipulation/librispeech/test-custom-clean/5639-40744-0020.flac
5639-40744-0021,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,10.98,../data_manipulation/librispeech/test-custom-clean/5639-40744-0021.flac
5639-40744-0022,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,13.645,../data_manipulation/librispeech/test-custom-clean/5639-40744-0022.flac
5639-40744-0023,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,13.92,../data_manipulation/librispeech/test-custom-clean/5639-40744-0023.flac
5639-40744-0024,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,8.845,../data_manipulation/librispeech/test-custom-clean/5639-40744-0024.flac
5639-40744-0025,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,8.785,../data_manipulation/librispeech/test-custom-clean/5639-40744-0025.flac
5639-40744-0026,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,14.5,../data_manipulation/librispeech/test-custom-clean/5639-40744-0026.flac
5639-40744-0027,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,23.26,../data_manipulation/librispeech/test-custom-clean/5639-40744-0027.flac
5639-40744-0028,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson,12.25,../data_manipulation/librispeech/test-custom-clean/5639-40744-0028.flac
5639-40744-0029,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,7.305,../data_manipulation/librispeech/test-custom-clean/5639-40744-0029.flac
5639-40744-0030,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,22.285,../data_manipulation/librispeech/test-custom-clean/5639-40744-0030.flac
5639-40744-0031,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,28.42,../data_manipulation/librispeech/test-custom-clean/5639-40744-0031.flac
5639-40744-0032,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,17.43,../data_manipulation/librispeech/test-custom-clean/5639-40744-0032.flac
5639-40744-0033,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,9.15,../data_manipulation/librispeech/test-custom-clean/5639-40744-0033.flac
5639-40744-0034,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her,13.055,../data_manipulation/librispeech/test-custom-clean/5639-40744-0034.flac
5639-40744-0035,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania,17.52,../data_manipulation/librispeech/test-custom-clean/5639-40744-0035.flac
5639-40744-0036,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,11.535,../data_manipulation/librispeech/test-custom-clean/5639-40744-0036.flac
5639-40744-0037,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence,11.45,../data_manipulation/librispeech/test-custom-clean/5639-40744-0037.flac
5639-40744-0038,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,13.8,../data_manipulation/librispeech/test-custom-clean/5639-40744-0038.flac
5639-40744-0039,when she came to her senses and blushing to find herself in rodolfo's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,14.375,../data_manipulation/librispeech/test-custom-clean/5639-40744-0039.flac
5639-40744-0040,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,12.51,../data_manipulation/librispeech/test-custom-clean/5639-40744-0040.flac
5639-40744-0041,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,17.2,../data_manipulation/librispeech/test-custom-clean/5639-40744-0041.flac
5683-32865-0000,you know captain lake,2.19,../data_manipulation/librispeech/test-custom-clean/5683-32865-0000.flac
5683-32865-0001,said lord chelford addressing me,2.58,../data_manipulation/librispeech/test-custom-clean/5683-32865-0001.flac
5683-32865-0002,he had his hand upon lake's shoulder,2.78,../data_manipulation/librispeech/test-custom-clean/5683-32865-0002.flac
5683-32865-0003,they are cousins you know we are all cousins,3.51,../data_manipulation/librispeech/test-custom-clean/5683-32865-0003.flac
5683-32865-0004,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile,7.365,../data_manipulation/librispeech/test-custom-clean/5683-32865-0004.flac
5683-32865-0005,but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale,10.12,../data_manipulation/librispeech/test-custom-clean/5683-32865-0005.flac
5683-32865-0006,at dinner lake was easy and amusing,3.35,../data_manipulation/librispeech/test-custom-clean/5683-32865-0006.flac
5683-32865-0007,i'm glad you like it says wylder chuckling benignantly on it over his shoulder,6.065,../data_manipulation/librispeech/test-custom-clean/5683-32865-0007.flac
5683-32865-0008,i believe i have a little taste that way those are all real you know those jewels,6.12,../data_manipulation/librispeech/test-custom-clean/5683-32865-0008.flac
5683-32865-0009,and he placed it in that gentleman's fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement,9.89,../data_manipulation/librispeech/test-custom-clean/5683-32865-0009.flac
5683-32865-0010,i was thinking it's very like the ace of hearts answered the captain softly smiling on,6.335,../data_manipulation/librispeech/test-custom-clean/5683-32865-0010.flac
5683-32865-0011,whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes,6.355,../data_manipulation/librispeech/test-custom-clean/5683-32865-0011.flac
5683-32865-0012,and wylder laughed too more suddenly and noisily than the humour of the joke seemed quite to call for and glanced a grim look from the corners of his eyes on lake but the gallant captain did not seem to perceive it and after a few seconds more he handed it very innocently back to missus dorothy only remarking,21.51,../data_manipulation/librispeech/test-custom-clean/5683-32865-0012.flac
5683-32865-0013,do you know lake oh i really can't tell but he'll soon tire of country life,7.095,../data_manipulation/librispeech/test-custom-clean/5683-32865-0013.flac
5683-32865-0014,he's not a man for country quarters,2.615,../data_manipulation/librispeech/test-custom-clean/5683-32865-0014.flac
5683-32865-0015,i had a horrid dream about him last night that,4.145,../data_manipulation/librispeech/test-custom-clean/5683-32865-0015.flac
5683-32865-0016,oh i know that's lorne brandon,3.06,../data_manipulation/librispeech/test-custom-clean/5683-32865-0016.flac
5683-32865-0017,all the time he was talking to me his angry little eyes were following lake,5.455,../data_manipulation/librispeech/test-custom-clean/5683-32865-0017.flac
5683-32866-0000,miss lake declined the carriage to night,2.645,../data_manipulation/librispeech/test-custom-clean/5683-32866-0000.flac
5683-32866-0001,and he added something still less complimentary,3.47,../data_manipulation/librispeech/test-custom-clean/5683-32866-0001.flac
5683-32866-0002,but don't these very wise things sometimes turn out very foolishly,5.125,../data_manipulation/librispeech/test-custom-clean/5683-32866-0002.flac
5683-32866-0003,in the meantime i had formed a new idea of her,2.865,../data_manipulation/librispeech/test-custom-clean/5683-32866-0003.flac
5683-32866-0004,by this time lord chelford and wylder returned and disgusted rather with myself i ruminated on my want of general ship,9.225,../data_manipulation/librispeech/test-custom-clean/5683-32866-0004.flac
5683-32866-0005,and he made a little dip of his cane towards brandon hall over his shoulder,4.59,../data_manipulation/librispeech/test-custom-clean/5683-32866-0005.flac
5683-32866-0006,yes so they said but that would i think have been worse,4.215,../data_manipulation/librispeech/test-custom-clean/5683-32866-0006.flac
5683-32866-0007,if a fellow's been a little bit wild he's beelzebub at once,4.12,../data_manipulation/librispeech/test-custom-clean/5683-32866-0007.flac
5683-32866-0008,bracton's a very good fellow i can assure you,3.3,../data_manipulation/librispeech/test-custom-clean/5683-32866-0008.flac
5683-32866-0009,i don't know and can't say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county,13.26,../data_manipulation/librispeech/test-custom-clean/5683-32866-0009.flac
5683-32866-0010,well you know radie women like wicked fellows it is contrast i suppose but they do and i'm sure from what bracton has said to me i know him intimately that dorcas likes him and i can't conceive why they are not married,15.03,../data_manipulation/librispeech/test-custom-clean/5683-32866-0010.flac
5683-32866-0011,their walk continued silent for the greater part neither was quite satisfied with the other but rachel at last said,7.37,../data_manipulation/librispeech/test-custom-clean/5683-32866-0011.flac
5683-32866-0012,now that's impossible radie for i really don't think i once thought of him all this evening except just while we were talking,8.26,../data_manipulation/librispeech/test-custom-clean/5683-32866-0012.flac
5683-32866-0013,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the mottled lights and shadows glided oddly across his pale features,9.93,../data_manipulation/librispeech/test-custom-clean/5683-32866-0013.flac
5683-32866-0014,don't insult me stanley by talking again as you did this morning,3.97,../data_manipulation/librispeech/test-custom-clean/5683-32866-0014.flac
5683-32866-0015,what i say is altogether on your own account,2.83,../data_manipulation/librispeech/test-custom-clean/5683-32866-0015.flac
5683-32866-0016,mark my words you'll find him too strong for you aye and too deep,4.88,../data_manipulation/librispeech/test-custom-clean/5683-32866-0016.flac
5683-32866-0017,i am very uneasy about it whatever it is i can't help it,4.585,../data_manipulation/librispeech/test-custom-clean/5683-32866-0017.flac
5683-32866-0018,to my mind there has always been something inexpressibly awful in family feuds,5.455,../data_manipulation/librispeech/test-custom-clean/5683-32866-0018.flac
5683-32866-0019,the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survive the hearse and speak their deep mouthed malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and a special satanic action,20.855,../data_manipulation/librispeech/test-custom-clean/5683-32866-0019.flac
5683-32866-0020,the floor more than anything else showed the great age of the room,3.93,../data_manipulation/librispeech/test-custom-clean/5683-32866-0020.flac
5683-32866-0021,my bed was unexceptionably comfortable but in my then mood i could have wished it a great deal more modern,7.9,../data_manipulation/librispeech/test-custom-clean/5683-32866-0021.flac
5683-32866-0022,its curtains were of thick and faded tapestry,3.19,../data_manipulation/librispeech/test-custom-clean/5683-32866-0022.flac
5683-32866-0023,all the furniture belonged to other times,2.745,../data_manipulation/librispeech/test-custom-clean/5683-32866-0023.flac
5683-32866-0024,i shan't trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber,9.855,../data_manipulation/librispeech/test-custom-clean/5683-32866-0024.flac
5683-32866-0025,i did not even take the precaution of smoking up the chimney,3.47,../data_manipulation/librispeech/test-custom-clean/5683-32866-0025.flac
5683-32866-0026,i boldly lighted my cheroot,2.34,../data_manipulation/librispeech/test-custom-clean/5683-32866-0026.flac
5683-32866-0027,a cold bright moon was shining with clear sharp lights and shadows,4.755,../data_manipulation/librispeech/test-custom-clean/5683-32866-0027.flac
5683-32866-0028,the sombre old trees like gigantic hearse plumes black and awful,5.62,../data_manipulation/librispeech/test-custom-clean/5683-32866-0028.flac
5683-32866-0029,somehow i had grown nervous,2.275,../data_manipulation/librispeech/test-custom-clean/5683-32866-0029.flac
5683-32866-0030,a little bit of plaster tumbled down the chimney and startled me confoundedly,4.845,../data_manipulation/librispeech/test-custom-clean/5683-32866-0030.flac
5683-32879-0000,it was not very much past eleven that morning when the pony carriage from brandon drew up before the little garden wicket of redman's farm,8.92,../data_manipulation/librispeech/test-custom-clean/5683-32879-0000.flac
5683-32879-0001,well she was better though she had had a bad night,3.66,../data_manipulation/librispeech/test-custom-clean/5683-32879-0001.flac
5683-32879-0002,so there came a step and a little rustling of feminine draperies the small door opened and rachel entered with her hand extended and a pale smile of welcome,11.085,../data_manipulation/librispeech/test-custom-clean/5683-32879-0002.flac
5683-32879-0003,women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice,9.345,../data_manipulation/librispeech/test-custom-clean/5683-32879-0003.flac
5683-32879-0004,but poor rachel lake had more than that stoical hypocrisy which enables the tortured spirits of her sex to lift a pale face through the flames and smile,11.21,../data_manipulation/librispeech/test-custom-clean/5683-32879-0004.flac
