3536-8226-0016,does one mister samuel bozzle live here asked trevelyan,4.74,../data_manipulation/librispeech/augmented-dev/3536-8226-0016.flac
3536-8226-0017,then bozzle came forward and introduced his wife,3.255,../data_manipulation/librispeech/augmented-dev/3536-8226-0017.flac
3536-8226-0019,bozzle had always waited upon him with a decent coat and a well brushed hat and clean shoes,5.33,../data_manipulation/librispeech/augmented-dev/3536-8226-0019.flac
3536-8226-0020,it is very much easier for such men as mister bozzle to carry decency of appearance about with them than to keep it at home,6.615,../data_manipulation/librispeech/augmented-dev/3536-8226-0020.flac
3536-8226-0021,perhaps you could put on your coat and walk out with me for a few minutes said trevelyan,4.985,../data_manipulation/librispeech/augmented-dev/3536-8226-0021.flac
3536-8226-0024,i do not suppose that anybody will question my right to have the care of my own child said trevelyan,6.425,../data_manipulation/librispeech/augmented-dev/3536-8226-0024.flac
3536-8226-0025,if you would have gone to mister skint sir suggested bozzle,3.83,../data_manipulation/librispeech/augmented-dev/3536-8226-0025.flac
3536-8226-0027,and all work had ceased with him,2.27,../data_manipulation/librispeech/augmented-dev/3536-8226-0027.flac
3536-8226-0028,he's up in town sir a minding of his parliamentary duties,3.265,../data_manipulation/librispeech/augmented-dev/3536-8226-0028.flac
3536-8226-0029,i've watched as sharp as watching can go pretty near,3.355,../data_manipulation/librispeech/augmented-dev/3536-8226-0029.flac
3536-8226-0030,but if you ask me my opinion why in course they've been together somewhere,4.05,../data_manipulation/librispeech/augmented-dev/3536-8226-0030.flac
3536-8226-0031,and bozzle as he said this smiled almost aloud,3.25,../data_manipulation/librispeech/augmented-dev/3536-8226-0031.flac
3536-8226-0032,and he did go away leaving bozzle standing in the middle of stony walk,4.16,../data_manipulation/librispeech/augmented-dev/3536-8226-0032.flac
3576-138058-0003,who is touching me and untrussing me,2.51,../data_manipulation/librispeech/augmented-dev/3576-138058-0003.flac
3576-138058-0006,how now traitor exclaimed don quixote,3.945,../data_manipulation/librispeech/augmented-dev/3576-138058-0006.flac
3576-138058-0007,dost thou revolt against thy master and natural lord,3.55,../data_manipulation/librispeech/augmented-dev/3576-138058-0007.flac
3576-138058-0008,dost thou rise against him who gives thee his bread,3.86,../data_manipulation/librispeech/augmented-dev/3576-138058-0008.flac
3576-138058-0012,don quixote did so and asked him what had happened to him and what he was afraid of,5.48,../data_manipulation/librispeech/augmented-dev/3576-138058-0012.flac
3576-138058-0013,sancho replied that all the trees were full of men's feet and legs,4.715,../data_manipulation/librispeech/augmented-dev/3576-138058-0013.flac
3576-138058-0018,in a word he pledged himself to be mine and i promised to be his without carrying matters any further,7.32,../data_manipulation/librispeech/augmented-dev/3576-138058-0018.flac
3576-138058-0021,they made haste to overtake them which as the party moved slowly they were able to do with ease,6.18,../data_manipulation/librispeech/augmented-dev/3576-138058-0021.flac
3576-138058-0025,cruel reckless woman she cried how easily wert thou moved to carry out a thought so wicked,7.525,../data_manipulation/librispeech/augmented-dev/3576-138058-0025.flac
3576-138058-0026,o husband whose unhappy fate in being mine hath borne thee from the marriage bed to the grave,8.13,../data_manipulation/librispeech/augmented-dev/3576-138058-0026.flac
3576-138058-0030,sancho said they had but that three kerchiefs that were worth three cities were missing,6.905,../data_manipulation/librispeech/augmented-dev/3576-138058-0030.flac
3576-138058-0031,what are you talking about man,2.8149375,../data_manipulation/librispeech/augmented-dev/3576-138058-0031.flac
3576-138058-0032,said one of the bystanders i have got them and they are not worth three reals,5.5850625,../data_manipulation/librispeech/augmented-dev/3576-138058-0032.flac
3576-138058-0034,what led me into it was a certain thirst for vengeance which is strong enough to disturb the quietest hearts,8.065,../data_manipulation/librispeech/augmented-dev/3576-138058-0034.flac
3576-138058-0040,they were all taken aback and not one of them dared to utter a word such deference did they pay him,6.69,../data_manipulation/librispeech/augmented-dev/3576-138058-0040.flac
3752-4943-0003,what is he more than anybody else said the wretched man to himself as he hugged his misery close,6.25,../data_manipulation/librispeech/augmented-dev/3752-4943-0003.flac
3752-4943-0005,a prisoner refractory your reverence said the watchman,3.105,../data_manipulation/librispeech/augmented-dev/3752-4943-0005.flac
3752-4943-0006,wants to come out mister north,2.655,../data_manipulation/librispeech/augmented-dev/3752-4943-0006.flac
3752-4943-0008,and beat on the bars with white and sweating hands,3.76,../data_manipulation/librispeech/augmented-dev/3752-4943-0008.flac
3752-4943-0009,i order you sir north cried indignant,3.595,../data_manipulation/librispeech/augmented-dev/3752-4943-0009.flac
3752-4943-0010,very sorry your reverence but your reverence knows that i daren't do such a thing,5.08,../data_manipulation/librispeech/augmented-dev/3752-4943-0010.flac
3752-4943-0011,oh you ministers of christ wolves in sheep's clothing you shall be judged for this,6.97,../data_manipulation/librispeech/augmented-dev/3752-4943-0011.flac
3752-4943-0012,let him out cried north again stamping his foot,3.4,../data_manipulation/librispeech/augmented-dev/3752-4943-0012.flac
3752-4943-0013,there's more trouble with you bloody aristocrats than enough lie quiet,5.535,../data_manipulation/librispeech/augmented-dev/3752-4943-0013.flac
3752-4943-0014,you can guess what that unhappy boy has suffered,2.99,../data_manipulation/librispeech/augmented-dev/3752-4943-0014.flac
3752-4943-0015,impertinent young beggar said burgess,2.96,../data_manipulation/librispeech/augmented-dev/3752-4943-0015.flac
3752-4943-0016,do him good curse him,2.485,../data_manipulation/librispeech/augmented-dev/3752-4943-0016.flac
3752-4943-0017,it's hard for such young uns,2.275,../data_manipulation/librispeech/augmented-dev/3752-4943-0017.flac
3752-4943-0018,have you ever been in that that place i was in last night asked kirkland,5.265,../data_manipulation/librispeech/augmented-dev/3752-4943-0018.flac
3752-4943-0019,what does he care care,2.495,../data_manipulation/librispeech/augmented-dev/3752-4943-0019.flac
3752-4943-0020,if you fall we must fall over you and then you're done for,4.875,../data_manipulation/librispeech/augmented-dev/3752-4943-0020.flac
3752-4943-0021,he had hardly uttered the words when the boy flung himself beneath the log,4.515,../data_manipulation/librispeech/augmented-dev/3752-4943-0021.flac
3752-4943-0022,hold on to me miss nancy said the giant i'm big enough to carry double,5.195,../data_manipulation/librispeech/augmented-dev/3752-4943-0022.flac
3752-4943-0023,but kirkland kept steadily on for the river,3.055,../data_manipulation/librispeech/augmented-dev/3752-4943-0023.flac
3752-4943-0024,just as he reached it however the figure of mister north rose from behind a pile of stones,5.655,../data_manipulation/librispeech/augmented-dev/3752-4943-0024.flac
3752-4943-0025,kirkland jumped for the jetty missed his footing and fell into the arms of the chaplain,5.245,../data_manipulation/librispeech/augmented-dev/3752-4943-0025.flac
3752-4943-0026,oh mister north says kirkland why did you stop me,4.05,../data_manipulation/librispeech/augmented-dev/3752-4943-0026.flac
3752-4943-0027,must stop that fifty lashes troke,2.805,../data_manipulation/librispeech/augmented-dev/3752-4943-0027.flac
3752-4943-0028,that last fellow you had ought to have been tied up himself,3.76,../data_manipulation/librispeech/augmented-dev/3752-4943-0028.flac
3752-4943-0029,i won't have my men knocked up with flogging these rascals,3.835,../data_manipulation/librispeech/augmented-dev/3752-4943-0029.flac
3752-4943-0030,very good your honour says troke,2.395,../data_manipulation/librispeech/augmented-dev/3752-4943-0030.flac
3752-4944-0000,captain frere says that the scenery is delightful,3.335,../data_manipulation/librispeech/augmented-dev/3752-4944-0000.flac
3752-4944-0001,abandoned indeed by god and man almost,4.415,../data_manipulation/librispeech/augmented-dev/3752-4944-0001.flac
3752-4944-0002,in the valley of the shadow of death he is with us,3.225,../data_manipulation/librispeech/augmented-dev/3752-4944-0002.flac
3752-4944-0003,you have not been long in the colony mister meekin,2.76,../data_manipulation/librispeech/augmented-dev/3752-4944-0003.flac
3752-4944-0004,if you please said meekin gravely,2.425,../data_manipulation/librispeech/augmented-dev/3752-4944-0004.flac
3752-4944-0005,pray help yourself to wine,2.42,../data_manipulation/librispeech/augmented-dev/3752-4944-0005.flac
3752-4944-0006,have you many visitors captain burgess very few,3.885,../data_manipulation/librispeech/augmented-dev/3752-4944-0006.flac
3752-4944-0007,i was quartered with him at sarah island,2.8,../data_manipulation/librispeech/augmented-dev/3752-4944-0007.flac
3752-4944-0008,so he's a friend of yours eh,1.94,../data_manipulation/librispeech/augmented-dev/3752-4944-0008.flac
3752-4944-0009,i had the pleasure of meeting him in society,2.61,../data_manipulation/librispeech/augmented-dev/3752-4944-0009.flac
3752-4944-0010,he is just married you know is he said burgess,3.5999375,../data_manipulation/librispeech/augmented-dev/3752-4944-0010.flac
3752-4944-0011,the devil he is i heard something about it too,3.3950625,../data_manipulation/librispeech/augmented-dev/3752-4944-0011.flac
3752-4944-0012,yes one oughtn't to leave the colony without seeing it says burgess it's worth seeing,5.545,../data_manipulation/librispeech/augmented-dev/3752-4944-0012.flac
3752-4944-0013,in fact the ringleader john rex gave me his confession and i sent it to the bishop,5.945,../data_manipulation/librispeech/augmented-dev/3752-4944-0013.flac
3752-4944-0014,a great rascal put in north,2.305,../data_manipulation/librispeech/augmented-dev/3752-4944-0014.flac
3752-4944-0015,well now said meekin with asperity i don't agree with you,4.135,../data_manipulation/librispeech/augmented-dev/3752-4944-0015.flac
3752-4944-0017,there's no fear of him said burgess cheerily if he grows uproarious we'll soon give him a touch of the cat,7.045,../data_manipulation/librispeech/augmented-dev/3752-4944-0017.flac
3752-4944-0018,i suppose severity is necessary returned meekin though to my ears a flogging sounds a little distasteful,7.375,../data_manipulation/librispeech/augmented-dev/3752-4944-0018.flac
3752-4944-0019,i have these attacks at times,2.93,../data_manipulation/librispeech/augmented-dev/3752-4944-0019.flac
3752-4944-0021,so they went on to the verandah and looked down upon the lights of the prison and listened to the sea lapping the shore,7.27,../data_manipulation/librispeech/augmented-dev/3752-4944-0021.flac
3752-4944-0023,dead said doctor macklewain,2.5,../data_manipulation/librispeech/augmented-dev/3752-4944-0023.flac
3752-4944-0024,delighted to see you mister meekin,2.03,../data_manipulation/librispeech/augmented-dev/3752-4944-0024.flac
3752-4944-0025,but macklewain was tired and wanted to get home,3.735,../data_manipulation/librispeech/augmented-dev/3752-4944-0025.flac
3752-4944-0026,our roads lie together doctor,2.55,../data_manipulation/librispeech/augmented-dev/3752-4944-0026.flac
3752-4944-0028,another flogging to morrow said he grumblingly,3.21,../data_manipulation/librispeech/augmented-dev/3752-4944-0028.flac
3752-4944-0029,whom is he going to flog now,2.225,../data_manipulation/librispeech/augmented-dev/3752-4944-0029.flac
3752-4944-0030,you don't mean to say he's going to flog kirkland,3.205,../data_manipulation/librispeech/augmented-dev/3752-4944-0030.flac
3752-4944-0032,mister meekin expressed some alarm but doctor macklewain re assured him,4.74,../data_manipulation/librispeech/augmented-dev/3752-4944-0032.flac
3752-4944-0033,we can't do anything without evidence complain,4.225,../data_manipulation/librispeech/augmented-dev/3752-4944-0033.flac
3752-4944-0034,i shall find my portmanteau in my room you said yes yes,4.42,../data_manipulation/librispeech/augmented-dev/3752-4944-0034.flac
3752-4944-0035,he sleeps at the back and north hurried off,3.285,../data_manipulation/librispeech/augmented-dev/3752-4944-0035.flac
3752-4944-0037,macklewain shook his head seriously,2.575,../data_manipulation/librispeech/augmented-dev/3752-4944-0037.flac
3752-4944-0038,he has the strangest fits at times,2.865,../data_manipulation/librispeech/augmented-dev/3752-4944-0038.flac
3752-4944-0039,unless it's a cancer in the stomach i don't know what it can be cancer in the stomach,5.685,../data_manipulation/librispeech/augmented-dev/3752-4944-0039.flac
3752-4944-0040,doctor we all have our crosses have we not,2.785,../data_manipulation/librispeech/augmented-dev/3752-4944-0040.flac
3752-4944-0041,how delightful the grass smells,2.475,../data_manipulation/librispeech/augmented-dev/3752-4944-0041.flac
3752-4944-0042,good night sir i hope you will be comfortable,3.21,../data_manipulation/librispeech/augmented-dev/3752-4944-0042.flac
3752-4944-0043,i'll teach my prisoners to attempt suicide,3.3,../data_manipulation/librispeech/augmented-dev/3752-4944-0043.flac
3752-4944-0044,that's macklewain's business,2.365,../data_manipulation/librispeech/augmented-dev/3752-4944-0044.flac
3752-4944-0045,then don't you interfere with me sir,2.765,../data_manipulation/librispeech/augmented-dev/3752-4944-0045.flac
3752-4944-0046,i've given my orders sir,1.86,../data_manipulation/librispeech/augmented-dev/3752-4944-0046.flac
3752-4944-0048,i am a minister of god sir and i forbid you to commit this crime,4.83,../data_manipulation/librispeech/augmented-dev/3752-4944-0048.flac
3752-4944-0049,damn your impertinence sir burst out burgess,2.765,../data_manipulation/librispeech/augmented-dev/3752-4944-0049.flac
3752-4944-0050,you're a dismissed officer of the government sir,2.72,../data_manipulation/librispeech/augmented-dev/3752-4944-0050.flac
3752-4944-0051,this of course was mere bravado on the part of the commandant,3.535,../data_manipulation/librispeech/augmented-dev/3752-4944-0051.flac
3752-4944-0054,i'll show you who's master here my good sir,3.18,../data_manipulation/librispeech/augmented-dev/3752-4944-0054.flac
3752-4944-0055,this is murderous,2.17,../data_manipulation/librispeech/augmented-dev/3752-4944-0055.flac
3752-4944-0056,the government may go to and you too roared burgess get out,4.53,../data_manipulation/librispeech/augmented-dev/3752-4944-0056.flac
3752-4944-0057,they shall not flog that boy he said,2.535,../data_manipulation/librispeech/augmented-dev/3752-4944-0057.flac
3752-4944-0058,i'll report this to the government,2.05,../data_manipulation/librispeech/augmented-dev/3752-4944-0058.flac
3752-4944-0059,i wish i hadn't taken that brandy he said fool that i am,4.62,../data_manipulation/librispeech/augmented-dev/3752-4944-0059.flac
3752-4944-0060,oh god give me strength aid me help me,4.025,../data_manipulation/librispeech/augmented-dev/3752-4944-0060.flac
3752-4944-0061,o lord look down upon me,2.485,../data_manipulation/librispeech/augmented-dev/3752-4944-0061.flac
3752-4944-0062,he mixed a teaspoonful of this in a pannikin of water and drank it,4.24,../data_manipulation/librispeech/augmented-dev/3752-4944-0062.flac
3752-4944-0063,it relieved him for a while,2.07,../data_manipulation/librispeech/augmented-dev/3752-4944-0063.flac
3752-4944-0064,it was as though he had reached the crisis of a disease which had been for days gathering force,6.805,../data_manipulation/librispeech/augmented-dev/3752-4944-0064.flac
3752-4944-0065,i must have a teaspoonful he said to allay the craving,4.2,../data_manipulation/librispeech/augmented-dev/3752-4944-0065.flac
3752-4944-0066,twice he paused on the way to the sitting room and twice was he driven on by a power stronger than his will,7.125,../data_manipulation/librispeech/augmented-dev/3752-4944-0066.flac
3752-4944-0067,he smelt the nutty aroma of the spirit,2.6950625,../data_manipulation/librispeech/augmented-dev/3752-4944-0067.flac
3853-163249-0002,so christie turned a deaf ear to her prophetic soul and gave herself up to the blissful holiday that had come at last,7.665,../data_manipulation/librispeech/augmented-dev/3853-163249-0002.flac
3853-163249-0003,nothing can surprise me now i'm prepared for any thing even the sight of my quakerish lover dancing a jig,6.85,../data_manipulation/librispeech/augmented-dev/3853-163249-0003.flac
3853-163249-0004,i feel like a boy out of school or rather a man out of prison and must enjoy my liberty in some way,5.85,../data_manipulation/librispeech/augmented-dev/3853-163249-0004.flac
3853-163249-0007,i hope you'll like him better than the frost bitten old david you first knew and were kind enough to love,5.4999375,../data_manipulation/librispeech/augmented-dev/3853-163249-0007.flac
3853-163249-0008,mother says i've gone back to the time before we lost letty and i sometimes feel as if i had,5.8500625,../data_manipulation/librispeech/augmented-dev/3853-163249-0008.flac
3853-163249-0009,in that case you will find me a proud impetuous ambitious fellow christie and how will that suit,5.79,../data_manipulation/librispeech/augmented-dev/3853-163249-0009.flac
3853-163249-0011,i shall wait for time to show,2.26,../data_manipulation/librispeech/augmented-dev/3853-163249-0011.flac
3853-163249-0013,to no home in the land did the great trouble bring a more sudden change than the little cottage in the lane,6.115,../data_manipulation/librispeech/augmented-dev/3853-163249-0013.flac
3853-163249-0015,it is terrible and yet glorious,2.3,../data_manipulation/librispeech/augmented-dev/3853-163249-0015.flac
3853-163249-0019,bennet will take the garden and green house off my hands this autumn for a year or longer if i like,5.8,../data_manipulation/librispeech/augmented-dev/3853-163249-0019.flac
3853-163249-0020,he's a kind neighborly man and his boy will take my place about the house and protect you faithfully,6.07,../data_manipulation/librispeech/augmented-dev/3853-163249-0020.flac
3853-163249-0021,i knew you would go i saw you getting ready and i made up my mind to follow,4.5,../data_manipulation/librispeech/augmented-dev/3853-163249-0021.flac
3853-163249-0022,you will let me do it and in return i will marry you whenever you ask me answered christie sealing the promise with a kiss that silenced him,8.505,../data_manipulation/librispeech/augmented-dev/3853-163249-0022.flac
3853-163249-0023,you've something to tell me i see it in your face dear i must go,4.98,../data_manipulation/librispeech/augmented-dev/3853-163249-0023.flac
3853-163249-0025,the loyal frenzy fell upon the three quiet women and they could not do too much for their country,6.095,../data_manipulation/librispeech/augmented-dev/3853-163249-0025.flac
3853-163249-0026,it would have taken many knapsacks to hold all the gifts showered upon him by his friends and neighbors,5.835,../data_manipulation/librispeech/augmented-dev/3853-163249-0026.flac
3853-163249-0027,finding that lisha showed little enthusiasm on the subject she tried to rouse him by patriotic appeals of various sorts,8.58,../data_manipulation/librispeech/augmented-dev/3853-163249-0027.flac
3853-163249-0029,we can't afford no nice vittles now when our men are sufferin so,3.945,../data_manipulation/librispeech/augmented-dev/3853-163249-0029.flac
3853-163249-0032,can you remember what hepsey told us and call them poor long sufferin creeters names,5.34,../data_manipulation/librispeech/augmented-dev/3853-163249-0032.flac
3853-163249-0033,no he ain't it's a trainer added ann lizy,3.875,../data_manipulation/librispeech/augmented-dev/3853-163249-0033.flac
3853-163249-0034,now cynthy be you satisfied,2.765,../data_manipulation/librispeech/augmented-dev/3853-163249-0034.flac
3853-163249-0035,and the inconsistent woman fell upon his buttony breast weeping copiously,4.755,../data_manipulation/librispeech/augmented-dev/3853-163249-0035.flac
3853-163249-0037,then the good soul openly shouldered the burden she had borne so long in secret and bravely trudged on alone,6.665,../data_manipulation/librispeech/augmented-dev/3853-163249-0037.flac
3853-163249-0038,the women dropped their work to look and listen for his visits were few and short and every instant was precious,6.24,../data_manipulation/librispeech/augmented-dev/3853-163249-0038.flac
3853-163249-0039,they knew what it was without a word missus sterling clasped her hands and bowed her head,4.79,../data_manipulation/librispeech/augmented-dev/3853-163249-0039.flac
3853-163249-0040,now let's be brave and enjoy every minute of it,3.27,../data_manipulation/librispeech/augmented-dev/3853-163249-0040.flac
3853-163249-0041,we will what can i do for you davy asked christie wonderfully supported by the thought that she was going too,7.14,../data_manipulation/librispeech/augmented-dev/3853-163249-0041.flac
3853-163249-0043,nothing can part us any more not even death for love like ours will last for ever,5.66,../data_manipulation/librispeech/augmented-dev/3853-163249-0043.flac
3853-163249-0044,not one david that's true love christie,3.505,../data_manipulation/librispeech/augmented-dev/3853-163249-0044.flac
3853-163249-0050,mister power is waiting are you ready love quite ready,4.335,../data_manipulation/librispeech/augmented-dev/3853-163249-0050.flac
3853-163249-0051,you young folks take a wedding trip to the green house while we see how well we can get on without you,5.76,../data_manipulation/librispeech/augmented-dev/3853-163249-0051.flac
3853-163249-0055,then she saw david and the regiment became one man to her,3.895,../data_manipulation/librispeech/augmented-dev/3853-163249-0055.flac
3853-163249-0056,i could not love thee dear so much loved i not honor more,4.155,../data_manipulation/librispeech/augmented-dev/3853-163249-0056.flac
422-122949-0002,we truthful ones the nobility in ancient greece called themselves,4.475,../data_manipulation/librispeech/augmented-dev/422-122949-0002.flac
422-122949-0004,he honours whatever he recognizes in himself such morality equals self glorification,6.985,../data_manipulation/librispeech/augmented-dev/422-122949-0004.flac
422-122949-0017,this is the problem of race,2.19,../data_manipulation/librispeech/augmented-dev/422-122949-0017.flac
422-122949-0028,and whoever thou art what is it that now pleases thee,3.665,../data_manipulation/librispeech/augmented-dev/422-122949-0028.flac
422-122949-0029,only name it whatever i have i offer thee,2.915,../data_manipulation/librispeech/augmented-dev/422-122949-0029.flac
422-122949-0030,but you misunderstand him when you complain about it,2.94,../data_manipulation/librispeech/augmented-dev/422-122949-0030.flac
422-122949-0033,i do not know he said hesitatingly perhaps the harpies have flown over my table,5.555,../data_manipulation/librispeech/augmented-dev/422-122949-0033.flac
422-122949-0035,and to choose for company that roguish and cheerful vice politeness,4.695,../data_manipulation/librispeech/augmented-dev/422-122949-0035.flac
5338-24615-0009,neither did the front indicate absolute security from danger,4.255,../data_manipulation/librispeech/augmented-dev/5338-24615-0009.flac
5338-24615-0010,stables and other offices occupied another side of the square,3.89,../data_manipulation/librispeech/augmented-dev/5338-24615-0010.flac
5338-24615-0012,this work of art was the wonder of the country ten miles round,4.3,../data_manipulation/librispeech/augmented-dev/5338-24615-0012.flac
5338-24640-0000,chapter thirty three a confidant,3.45,../data_manipulation/librispeech/augmented-dev/5338-24640-0000.flac
5338-24640-0003,mister morton seemed particularly struck with the account of waverley's visit to donald bean lean,6.42,../data_manipulation/librispeech/augmented-dev/5338-24640-0003.flac
5338-284437-0000,it had no ornamentation being exceedingly plain in appearance,4.55,../data_manipulation/librispeech/augmented-dev/5338-284437-0000.flac
5338-284437-0001,here said one of their guides as the procession halted before the little stone building is the palace of tourmaline who is our queen,9.05,../data_manipulation/librispeech/augmented-dev/5338-284437-0001.flac
5338-284437-0002,what that little cabin,2.785,../data_manipulation/librispeech/augmented-dev/5338-284437-0002.flac
5338-284437-0003,exclaimed trot of course,2.73,../data_manipulation/librispeech/augmented-dev/5338-284437-0003.flac
5338-284437-0004,did you suppose a palace would be like one of our handsome residences asked the woman evidently surprised,6.195,../data_manipulation/librispeech/augmented-dev/5338-284437-0004.flac
5338-284437-0005,these intruders are very peculiar people remarked a man in the crowd,5.21,../data_manipulation/librispeech/augmented-dev/5338-284437-0005.flac
5338-284437-0006,they seem very ignorant poor things said another in reply,4.93,../data_manipulation/librispeech/augmented-dev/5338-284437-0006.flac
5338-284437-0007,the people must wait outside for there is no room for them in the palace,3.7,../data_manipulation/librispeech/augmented-dev/5338-284437-0007.flac
5338-284437-0010,her complexion was not a decided pink but a soft rosy tint not much deeper than that of trot's skin,6.625,../data_manipulation/librispeech/augmented-dev/5338-284437-0010.flac
5338-284437-0011,what is it coralie she asked the woman,3.105,../data_manipulation/librispeech/augmented-dev/5338-284437-0011.flac
5338-284437-0012,the queen gazed upon our friends with evident interest,3.025,../data_manipulation/librispeech/augmented-dev/5338-284437-0012.flac
5338-284437-0014,are you a giant,1.845,../data_manipulation/librispeech/augmented-dev/5338-284437-0014.flac
5338-284437-0015,perhaps you are trying to ridicule me she continued regarding the sailor's face closely,5.33,../data_manipulation/librispeech/augmented-dev/5338-284437-0015.flac
5338-284437-0016,there is nothing majestic about me as you know very well,3.37,../data_manipulation/librispeech/augmented-dev/5338-284437-0016.flac
5338-284437-0017,coralie do you consider majesty a proper word to use when addressing a queen,5.01,../data_manipulation/librispeech/augmented-dev/5338-284437-0017.flac
5338-284437-0019,but surely that is all wrong said tourmaline gravely,3.115,../data_manipulation/librispeech/augmented-dev/5338-284437-0019.flac
5338-284437-0023,no our way is best,2.795,../data_manipulation/librispeech/augmented-dev/5338-284437-0023.flac
5338-284437-0025,i have one great privilege,1.94,../data_manipulation/librispeech/augmented-dev/5338-284437-0025.flac
5338-284437-0027,a misfortune of birth placed me here and i cannot escape my fate,3.97,../data_manipulation/librispeech/augmented-dev/5338-284437-0027.flac
5338-284437-0028,it is much more desirable to be a private citizen happy and care free,4.59,../data_manipulation/librispeech/augmented-dev/5338-284437-0028.flac
5338-284437-0030,you are not like my people the pinkies and there is no place for you in our country,4.33,../data_manipulation/librispeech/augmented-dev/5338-284437-0030.flac
5338-284437-0033,i'll look in the great book first,2.075,../data_manipulation/librispeech/augmented-dev/5338-284437-0033.flac
5536-43358-0000,the savage philosopher the dual mind,3.175,../data_manipulation/librispeech/augmented-dev/5536-43358-0000.flac
5536-43358-0003,none might exhort or confess or in any way meddle with the religious experience of another,6.04,../data_manipulation/librispeech/augmented-dev/5536-43358-0003.flac
5536-43358-0004,among us all men were created sons of god and stood erect as conscious of their divinity,5.825,../data_manipulation/librispeech/augmented-dev/5536-43358-0004.flac
5536-43358-0012,in this type of prayer there was no beseeching of favor or help,3.385,../data_manipulation/librispeech/augmented-dev/5536-43358-0012.flac
5536-43358-0014,this is the material or physical prayer,2.83,../data_manipulation/librispeech/augmented-dev/5536-43358-0014.flac
5536-43358-0015,nothing of the marvelous could astonish him as that a beast should speak or the sun stand still,5.96,../data_manipulation/librispeech/augmented-dev/5536-43358-0015.flac
5536-43358-0016,who may condemn his superstition,2.425,../data_manipulation/librispeech/augmented-dev/5536-43358-0016.flac
5536-43358-0019,the historians of the white race admit that the indian was never the first to repudiate his oath,5.26,../data_manipulation/librispeech/augmented-dev/5536-43358-0019.flac
5536-43359-0000,he had neither a national army nor an organized church,3.35,../data_manipulation/librispeech/augmented-dev/5536-43359-0000.flac
5536-43359-0004,in due time the child takes of his own accord the attitude of prayer and speaks reverently of the powers,6.32,../data_manipulation/librispeech/augmented-dev/5536-43359-0004.flac
5536-43359-0006,the family was not only the social unit but also the unit of government,4.34,../data_manipulation/librispeech/augmented-dev/5536-43359-0006.flac
5536-43359-0008,when she fell the whole race fell with her,2.69,../data_manipulation/librispeech/augmented-dev/5536-43359-0008.flac
5536-43359-0010,his daily devotions were more necessary to him than daily food,3.775,../data_manipulation/librispeech/augmented-dev/5536-43359-0010.flac
5536-43359-0012,when he becomes an old man he loves to make a notable effort to prove his gratitude,4.815,../data_manipulation/librispeech/augmented-dev/5536-43359-0012.flac
5536-43359-0013,he cuts off the choicest morsel of the meat and casts it into the fire the purest and most ethereal element,6.645,../data_manipulation/librispeech/augmented-dev/5536-43359-0013.flac
5536-43359-0014,the hospitality of the wigwam is only limited by the institution of war,4.545,../data_manipulation/librispeech/augmented-dev/5536-43359-0014.flac
5536-43359-0015,our honor is the guarantee for his safety so long as he is within the camp,4.625,../data_manipulation/librispeech/augmented-dev/5536-43359-0015.flac
5536-43359-0016,love between man and woman is founded on the mating instinct and is not free from desire and self seeking,6.05,../data_manipulation/librispeech/augmented-dev/5536-43359-0016.flac
5536-43359-0017,but to have a friend and to be true under any and all trials is the mark of a man,5.51,../data_manipulation/librispeech/augmented-dev/5536-43359-0017.flac
5536-43359-0018,this bond is between man and man is usually formed in early youth and can only be broken by death,5.98,../data_manipulation/librispeech/augmented-dev/5536-43359-0018.flac
5536-43363-0000,reincarnation and the converse of spirits,2.82,../data_manipulation/librispeech/augmented-dev/5536-43363-0000.flac
5536-43363-0011,this was carried out to the letter,2.09,../data_manipulation/librispeech/augmented-dev/5536-43363-0011.flac
5536-43363-0012,this was only one of his remarkable prophecies,3.265,../data_manipulation/librispeech/augmented-dev/5536-43363-0012.flac
5536-43363-0015,five years later he repeated the service and again saved his people from awful slaughter,4.74,../data_manipulation/librispeech/augmented-dev/5536-43363-0015.flac
5694-64025-0000,shiloh,1.67,../data_manipulation/librispeech/augmented-dev/5694-64025-0000.flac
5694-64025-0001,this was the first big battle in which our regiment had ever been engaged,4.35,../data_manipulation/librispeech/augmented-dev/5694-64025-0001.flac
5694-64025-0003,about daylight on sunday morning chalmers brigade relieved gladden's,4.92,../data_manipulation/librispeech/augmented-dev/5694-64025-0003.flac
5694-64025-0004,as gladden rode by us a courier rode up and told him something,3.695,../data_manipulation/librispeech/augmented-dev/5694-64025-0004.flac
5694-64025-0006,we were supporting an alabama brigade,3.22,../data_manipulation/librispeech/augmented-dev/5694-64025-0006.flac
5694-64025-0007,that's right my brave first tennessee give em hail columbia,3.915,../data_manipulation/librispeech/augmented-dev/5694-64025-0007.flac
5694-64025-0008,the fact was kept from the troops,2.5549375,../data_manipulation/librispeech/augmented-dev/5694-64025-0008.flac
5694-64025-0009,we had to pass over the ground where troops had been fighting all day,4.02,../data_manipulation/librispeech/augmented-dev/5694-64025-0009.flac
5694-64025-0012,officers could not curb the men to keep in line,2.875,../data_manipulation/librispeech/augmented-dev/5694-64025-0012.flac
5694-64025-0013,on monday the tide was reversed,3.44,../data_manipulation/librispeech/augmented-dev/5694-64025-0013.flac
5694-64025-0015,should you desire to find out more about the battle i refer you to history,5.065,../data_manipulation/librispeech/augmented-dev/5694-64025-0015.flac
